,Unnamed: 0.1,Unnamed: 0,text,label,length,preprocessed_abstract,length_after_cleaning,tokenized_text
3552,3552,3552,@united flight...gotta make this connector,2,42,flight got ta make connector,28,"['flight', 'got', 'ta', 'make', 'connector']"
3553,3553,3553,@united - ok noted. All details will be DM'ed to you shortly.,2,61,ok note all detail shortly,26,"['ok', 'note', 'all', 'detail', 'shortly']"
3554,3554,3554,@united @staralliance the B gates are very far though,0,53,b gate far though,17,"['b', 'gate', 'far', 'though']"
3555,3555,3555,"@united UA5029 from RIC, UA507 from ORD, &amp; UA423 from DEN -ALL DELAYED for non-weather issues. Way to go, youre batting 1.000! But no hotels",0,144,ric ord amp den delayed non weather issue way go you re bat but hotel,69,"['ric', 'ord', 'amp', 'den', 'delayed', 'non', 'weather', 'issue', 'way', 'go', 'you', 're', 'bat', 'but', 'hotel']"
3556,3556,3556,@united I would have made it if you hadn't already booked me on another flight and Cancelled Flighted my original reservation.,0,126,i would make already book another flight cancel flighted original reservation,77,"['i', 'would', 'make', 'already', 'book', 'another', 'flight', 'cancel', 'flighted', 'original', 'reservation']"
3557,3557,3557,@united @staralliance how can I book reward travel in August?? Everything is blacked out.,0,89,i book reward travel august everything black out,48,"['i', 'book', 'reward', 'travel', 'august', 'everything', 'black', 'out']"
3558,3558,3558,@united did I win :),1,20,i win,5,"['i', 'win']"
3559,3559,3559,@united Trying to change a flight booked just 6 hours ago but online system is charging me $200 fee per passenger... could you please help?,0,139,try change flight book hour ago online system charge fee per passenger could please help,88,"['try', 'change', 'flight', 'book', 'hour', 'ago', 'online', 'system', 'charge', 'fee', 'per', 'passenger', 'could', 'please', 'help']"
3560,3560,3560,@united I have submitted my complaint. I need to be compensated. How long will this take?,0,89,i submit complaint i need compensate how long take,50,"['i', 'submit', 'complaint', 'i', 'need', 'compensate', 'how', 'long', 'take']"
3561,3561,3561,@united any info on delays at SFO tomorrow due to low clouds?,2,61,info delay sfo tomorrow due low cloud,37,"['info', 'delay', 'sfo', 'tomorrow', 'due', 'low', 'cloud']"
3562,3562,3562,"@united because of the horrific flight experience, you guys have made me NEVER want to fly on an airplane every again!!!!!!!",0,124,horrific flight experience guy make never want fly airplane every again,71,"['horrific', 'flight', 'experience', 'guy', 'make', 'never', 'want', 'fly', 'airplane', 'every', 'again']"
3563,3563,3563,@united flight to RSW tonight -me &amp;  twin 3 year olds. A pilot who was in row by me stayed to help me get the boys &amp; bags off. Lifesaver!!,1,146,flight rsw tonight amp twin year old a pilot row stay help get boy amp bag off lifesaver,88,"['flight', 'rsw', 'tonight', 'amp', 'twin', 'year', 'old', 'a', 'pilot', 'row', 'stay', 'help', 'get', 'boy', 'amp', 'bag', 'off', 'lifesaver']"
3564,3564,3564,@united My flying United is over...sorry. The Captain still had 20 minutes of pre-flight preparations to make while we sat with no air!,0,135,my fly united over sorry the captain still minute pre flight preparation make sit air,85,"['my', 'fly', 'united', 'over', 'sorry', 'the', 'captain', 'still', 'minute', 'pre', 'flight', 'preparation', 'make', 'sit', 'air']"
3565,3565,3565,@united thanks,2,14,thank,5,['thank']
3566,3566,3566,"@united yes, Thx! At 10:35 (landed at 9:20).",1,44,yes thx at land,15,"['yes', 'thx', 'at', 'land']"
3567,3567,3567,@united get a clue. I am a 1K/2mm miler and that is the response you give?,0,74,get clue i mm miler response give,33,"['get', 'clue', 'i', 'mm', 'miler', 'response', 'give']"
3568,3568,3568,@united I was only trying to get my emails. What are you talking about? What most business people expect from airline wifi,0,122,i try get email what talk about what business people expect airline wifi,72,"['i', 'try', 'get', 'email', 'what', 'talk', 'about', 'what', 'business', 'people', 'expect', 'airline', 'wifi']"
3569,3569,3569,"@united we finally just arrive to Bogota, good but long flight!!",2,64,finally arrive bogota good long flight,38,"['finally', 'arrive', 'bogota', 'good', 'long', 'flight']"
3570,3570,3570,@united it's not there we tried. It's already here in cancun just no one has delivered it,0,89,try it be already cancun one deliver,36,"['try', 'it', 'be', 'already', 'cancun', 'one', 'deliver']"
3571,3571,3571,"@united what you did was illegal and a breach of contract. I will be in touch but not through your ""customer feedback""",0,118,illegal breach contract i touch customer feedback,49,"['illegal', 'breach', 'contract', 'i', 'touch', 'customer', 'feedback']"
3572,3572,3572,@united its not the way to treat your customers we had a lot of issues and it was not worth our headache we went thru,0,117,way treat customer lot issue worth headache go thru,51,"['way', 'treat', 'customer', 'lot', 'issue', 'worth', 'headache', 'go', 'thru']"
3573,3573,3573,@united yes we are in EWR and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable,0,124,yes ewr correct fact beought we share room unexpactable,55,"['yes', 'ewr', 'correct', 'fact', 'beought', 'we', 'share', 'room', 'unexpactable']"
3574,3574,3574,@united Want to make my day? :) Friend is Premier &amp; I should be soon. Any chance you can upgrade our two 10 hr leg of flights to ecom plus?,2,143,want make day friend premier amp i soon any chance upgrade two hr leg flight ecom plus,86,"['want', 'make', 'day', 'friend', 'premier', 'amp', 'i', 'soon', 'any', 'chance', 'upgrade', 'two', 'hr', 'leg', 'flight', 'ecom', 'plus']"
3575,3575,3575,@united please review and fix your baggage procedures at Dulles because it happens every week when my sister travels there on your airline,0,138,please review fix baggage procedure dulles happen every week sister travel airline,82,"['please', 'review', 'fix', 'baggage', 'procedure', 'dulles', 'happen', 'every', 'week', 'sister', 'travel', 'airline']"
3576,3576,3576,@united nothing else from you ^GJ? Where is your customer service?,0,66,nothing else where customer service,35,"['nothing', 'else', 'where', 'customer', 'service']"
3577,3577,3577,@united that's of course in lax,2,31,that be course lax,18,"['that', 'be', 'course', 'lax']"
3578,3578,3578,@united ok thanks! Where are you counters located? And how Late Flight are they open?,2,85,ok thank where counter locate and late flight open,50,"['ok', 'thank', 'where', 'counter', 'locate', 'and', 'late', 'flight', 'open']"
3579,3579,3579,"@united oh no, I'm rebooked, 7+ hours after my original arrival time. We can talk compensation.",0,95,oh no i be rebooke hour original arrival time we talk compensation,66,"['oh', 'no', 'i', 'be', 'rebooke', 'hour', 'original', 'arrival', 'time', 'we', 'talk', 'compensation']"
3580,3580,3580,@united my coworker that had the same conflict as me with the hotel issue trying to share posted on their facebook page and they erased it!!,0,140,coworker conflict hotel issue try share post facebook page erase it,67,"['coworker', 'conflict', 'hotel', 'issue', 'try', 'share', 'post', 'facebook', 'page', 'erase', 'it']"
3581,3581,3581,"@united lost my parents luggage to cancun, said it would be delivered to hotel by 7PM, it is now almost 11PM",0,108,lose parent luggage cancun say would deliver hotel pm almost,60,"['lose', 'parent', 'luggage', 'cancun', 'say', 'would', 'deliver', 'hotel', 'pm', 'almost']"
3582,3582,3582,@united then watched my connecting flight in DEN pull away from the gate only to pull into THE SAME gate. #SlapInTheFace,0,120,watch connect flight den pull away gate pull the same gate slapintheface,72,"['watch', 'connect', 'flight', 'den', 'pull', 'away', 'gate', 'pull', 'the', 'same', 'gate', 'slapintheface']"
3583,3583,3583,"@united @christinebpc ...and on some versions of the 738, row 11 has no window at all. Go ahead, check. We'll wait.",0,115,and version row window all go ahead check we will wait,54,"['and', 'version', 'row', 'window', 'all', 'go', 'ahead', 'check', 'we', 'will', 'wait']"
3584,3584,3584,@United I'm pretty sure I've got shin splits from SPRINTING through IAH only to watch my plane pull away from the jet way...,0,124,i be pretty sure i ve get shin split sprint iah watch plane pull away jet way,77,"['i', 'be', 'pretty', 'sure', 'i', 've', 'get', 'shin', 'split', 'sprint', 'iah', 'watch', 'plane', 'pull', 'away', 'jet', 'way']"
3585,3585,3585,@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,0,138,well income flight dca take we ewr delay make we miss connection fll yes hotel necessary,88,"['well', 'income', 'flight', 'dca', 'take', 'we', 'ewr', 'delay', 'make', 'we', 'miss', 'connection', 'fll', 'yes', 'hotel', 'necessary']"
3586,3586,3586,@united can you please stop Cancelled Flightling your flights? I am trying to get home to take two exams tomorrow. You've Cancelled Flightled 3 flights on me.,0,158,please stop cancel flightle flight i try get home take two exam tomorrow you ve cancel flightle flight i,104,"['please', 'stop', 'cancel', 'flightle', 'flight', 'i', 'try', 'get', 'home', 'take', 'two', 'exam', 'tomorrow', 'you', 've', 'cancel', 'flightle', 'flight', 'i']"
3587,3587,3587,@united &amp; I've been hung up on twice by your staff. So upset right now,0,74,amp i ve hang twice staff so upset right,40,"['amp', 'i', 've', 'hang', 'twice', 'staff', 'so', 'upset', 'right']"
3588,3588,3588,@united DCA-EWR Flight #4372,2,28,dca ewr flight,14,"['dca', 'ewr', 'flight']"
3589,3589,3589,"@united 2 hour flight from FLL to Ewr, 1242, now waiting 1 hour plus for bags, no sign yet. What gives????",0,106,hour flight fll ewr wait hour plus bag sign yet what give,57,"['hour', 'flight', 'fll', 'ewr', 'wait', 'hour', 'plus', 'bag', 'sign', 'yet', 'what', 'give']"
3590,3590,3590,@united was such a better airline when you were Continental. $75 service fee + $75 Flight Booking Problems fee + $25 talk to a human fee: FU!!!,0,143,well airline continental service fee flight booking problems fee talk human fee fu,82,"['well', 'airline', 'continental', 'service', 'fee', 'flight', 'booking', 'problems', 'fee', 'talk', 'human', 'fee', 'fu']"
3591,3591,3591,@united any chance you could look into my problem from earlier?,2,63,chance could look problem early,31,"['chance', 'could', 'look', 'problem', 'early']"
3592,3592,3592,@united this is despicable I spoke to  many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,0,141,despicable i speak many diff people amp everyone tell something different i claim no i need bag,95,"['despicable', 'i', 'speak', 'many', 'diff', 'people', 'amp', 'everyone', 'tell', 'something', 'different', 'i', 'claim', 'no', 'i', 'need', 'bag']"
3593,3593,3593,@united how come the crew traveling on the flight gets a better seat and I get stuck checking my bag and the crews bag got on the flight.,0,137,come crew travel flight get well seat i get stuck check bag crew bag get flight,79,"['come', 'crew', 'travel', 'flight', 'get', 'well', 'seat', 'i', 'get', 'stuck', 'check', 'bag', 'crew', 'bag', 'get', 'flight']"
3594,3594,3594,"@united Funny thing happened, we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!",0,140,funny thing happen arrive flight denver gate currently schedule depart sydney at lol,84,"['funny', 'thing', 'happen', 'arrive', 'flight', 'denver', 'gate', 'currently', 'schedule', 'depart', 'sydney', 'at', 'lol']"
3595,3595,3595,@united I forgot that Intl flights out of LAX don't go from Intl Terminal! Easiest re-check in ever! woo!,1,105,i forget intl flight lax go intl terminal easiest re check ever woo,67,"['i', 'forget', 'intl', 'flight', 'lax', 'go', 'intl', 'terminal', 'easiest', 're', 'check', 'ever', 'woo']"
3596,3596,3596,@united can you please tell me where United flies to from Sydney Australia - pref Asia Pac or US as I have a voucher to redeem.,2,127,please tell united fly sydney australia pref asia pac us i voucher redeem,73,"['please', 'tell', 'united', 'fly', 'sydney', 'australia', 'pref', 'asia', 'pac', 'us', 'i', 'voucher', 'redeem']"
3597,3597,3597,"@united you can't claim ""weather"" with your hardworking crew pulling seats out of a plane! Do the right thing. But we both know you won't",0,137,can not claim weather hardworking crew pull seat plane do right thing but know,78,"['can', 'not', 'claim', 'weather', 'hardworking', 'crew', 'pull', 'seat', 'plane', 'do', 'right', 'thing', 'but', 'know']"
3598,3598,3598,"@united you're missin the point! There was no ""weather"". You're lying! Seats was broken. But u claim ""weather"" to get out of hotels. Classy",0,139,missin point there weather you be lie seat break but u claim weather get hotel classy,85,"['missin', 'point', 'there', 'weather', 'you', 'be', 'lie', 'seat', 'break', 'but', 'u', 'claim', 'weather', 'get', 'hotel', 'classy']"
3599,3599,3599,@united are you trying to break a world record for most delayed flights in a year?,0,82,trying break world record delay flight year,43,"['trying', 'break', 'world', 'record', 'delay', 'flight', 'year']"
3600,3600,3600,@united I have flights that don't appear to have been applied to my MileagePlus account. Can you help?,2,102,i flight appear apply mileageplus account can help,50,"['i', 'flight', 'appear', 'apply', 'mileageplus', 'account', 'can', 'help']"
3601,3601,3601,"@united @VUSA_Australia I'm just an Aussie cowgirl lookin' for my cowboy. Take me to Fort Worth, Estelle says I'll find him there!",2,130,i be aussie cowgirl lookin cowboy take fort worth estelle say i will find there,79,"['i', 'be', 'aussie', 'cowgirl', 'lookin', 'cowboy', 'take', 'fort', 'worth', 'estelle', 'say', 'i', 'will', 'find', 'there']"
3602,3602,3602,"@united Okay, thank you for your help :)",1,40,okay thank help,15,"['okay', 'thank', 'help']"
3603,3603,3603,@united this is not what captain said! Your 820pm flight to San Francisco is delayed due to weather. UA1416 now departs ....#failagain,0,134,captain say your flight san francisco delay due weather depart failagain,72,"['captain', 'say', 'your', 'flight', 'san', 'francisco', 'delay', 'due', 'weather', 'depart', 'failagain']"
3604,3604,3604,@united thanks,1,14,thank,5,['thank']
3605,3605,3605,@united I bet @SouthwestAir doesn't turn a thirty minute delay on an original flight into a 7+ hour delayed arrive time,0,119,i bet turn thirty minute delay original flight hour delay arrive time,69,"['i', 'bet', 'turn', 'thirty', 'minute', 'delay', 'original', 'flight', 'hour', 'delay', 'arrive', 'time']"
3606,3606,3606,"@United is the best way to re-unite me with my one true love, shopping in USA's fashion capital #NewYork #unitedVUSA http://t.co/rBn7StUij1",1,139,good way re unite one true love shopping usa fashion capital newyork unitedvusa,79,"['good', 'way', 're', 'unite', 'one', 'true', 'love', 'shopping', 'usa', 'fashion', 'capital', 'newyork', 'unitedvusa']"
3607,3607,3607,@United should find a way to distinguish boarding of premier members and credit card holders. Group 2 is too big!,2,113,find way distinguish boarding premier member credit card holder group big,73,"['find', 'way', 'distinguish', 'boarding', 'premier', 'member', 'credit', 'card', 'holder', 'group', 'big']"
3608,3608,3608,@united final destination was booked through United but with quantas. United has not yet contacted Auckland. I am unaware of case ID number,0,139,final destination book united quanta united yet contact auckland i unaware case id number,89,"['final', 'destination', 'book', 'united', 'quanta', 'united', 'yet', 'contact', 'auckland', 'i', 'unaware', 'case', 'id', 'number']"
3609,3609,3609,@united was in the air. Just DMd you,2,36,air just dmd,12,"['air', 'just', 'dmd']"
3610,3610,3610,@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me,0,122,bad fly experience ever past three day your airline need get together lose customer,83,"['bad', 'fly', 'experience', 'ever', 'past', 'three', 'day', 'your', 'airline', 'need', 'get', 'together', 'lose', 'customer']"
3611,3611,3611,@united yes I have,0,18,yes i,5,"['yes', 'i']"
3612,3612,3612,@united #CustomerService #fail long time flyer switching airlines #frustrated,0,77,customerservice fail long time flyer switch airline frustrate,61,"['customerservice', 'fail', 'long', 'time', 'flyer', 'switch', 'airline', 'frustrate']"
3613,3613,3613,"@united okay - thanks for your help, JT! I appreciate your time!",1,64,okay thank help jt i appreciate time,36,"['okay', 'thank', 'help', 'jt', 'i', 'appreciate', 'time']"
3614,3614,3614,@united screwed over my professor. Maybe we should tell everyone about @Skiplagged ? #aviation #airport #airline #innovation #startups #tech,0,140,screw professor maybe tell everyone aviation airport airline innovation startup tech,84,"['screw', 'professor', 'maybe', 'tell', 'everyone', 'aviation', 'airport', 'airline', 'innovation', 'startup', 'tech']"
3615,3615,3615,@united @staralliance Now do the right thing and reinstate the tickets you voided #UnitedFail,0,93,now right thing reinstate ticket void unitedfail,48,"['now', 'right', 'thing', 'reinstate', 'ticket', 'void', 'unitedfail']"
3616,3616,3616,@united negative. Done wasting time with amateurs at customer service. Thanks for at least offering.,0,100,negative do waste time amateur customer service thank least offering,68,"['negative', 'do', 'waste', 'time', 'amateur', 'customer', 'service', 'thank', 'least', 'offering']"
3617,3617,3617,"@united @staralliance was there few weeks ago AWESOME,bright vibrant, and NO habitrails",1,87,week ago awesome bright vibrant no habitrail,44,"['week', 'ago', 'awesome', 'bright', 'vibrant', 'no', 'habitrail']"
3618,3618,3618,"@united no worries - after everyone boarded, the cushions were brought in. Took a while, but they made it here.",1,111,worry everyone board cushion bring in take while make here,58,"['worry', 'everyone', 'board', 'cushion', 'bring', 'in', 'take', 'while', 'make', 'here']"
3619,3619,3619,@united sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!,2,113,sprinted c concourse e make it coughed lung process clt tnx,59,"['sprinted', 'c', 'concourse', 'e', 'make', 'it', 'coughed', 'lung', 'process', 'clt', 'tnx']"
3620,3620,3620,@united hey! think someone could meet me with my book when I arrive at @loganairports at 10:30? It's yes please #amypoehler. Oscar took it.,2,139,hey think someone could meet book i arrive it be yes please amypoehler oscar take it,84,"['hey', 'think', 'someone', 'could', 'meet', 'book', 'i', 'arrive', 'it', 'be', 'yes', 'please', 'amypoehler', 'oscar', 'take', 'it']"
3621,3621,3621,"@united Hopefully They will give me a feedback, bafore my flight...",2,67,hopefully they give feedback bafore flight,42,"['hopefully', 'they', 'give', 'feedback', 'bafore', 'flight']"
3622,3622,3622,"@united Very good flight, thank you!",1,36,very good flight thank you,26,"['very', 'good', 'flight', 'thank', 'you']"
3623,3623,3623,@united can you DM me? Been on hold with customer service very long time (53 min +) and getting the run-around. Thanks.,0,119,dm i be hold customer service long time min get run around thank,64,"['dm', 'i', 'be', 'hold', 'customer', 'service', 'long', 'time', 'min', 'get', 'run', 'around', 'thank']"
3624,3624,3624,@united I'm asking if you can simplify the communications- thx,0,62,i be ask simplify thx,21,"['i', 'be', 'ask', 'simplify', 'thx']"
3625,3625,3625,"@united yes #LHRT2 lounge is fantastic, if only the US ones could be remotely similar!",1,86,yes lounge fantastic us one could remotely similar,50,"['yes', 'lounge', 'fantastic', 'us', 'one', 'could', 'remotely', 'similar']"
3626,3626,3626,@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!,0,115,omg where be my bag enough shenanigan already it be get real old real quick,75,"['omg', 'where', 'be', 'my', 'bag', 'enough', 'shenanigan', 'already', 'it', 'be', 'get', 'real', 'old', 'real', 'quick']"
3627,3627,3627,@united i now see it's 72 hours. Thanks,2,39,see hour thank,14,"['see', 'hour', 'thank']"
3628,3628,3628,@united We invite to Fallow @HelacoHLC learn about our activities.Prevention Programs of Health by Condom-Rito Family.We R 501(C)(3)Thanks,2,138,we invite fallow learn activity prevention programs health condom rito family we r,82,"['we', 'invite', 'fallow', 'learn', 'activity', 'prevention', 'programs', 'health', 'condom', 'rito', 'family', 'we', 'r']"
3629,3629,3629,"@united @staralliance Very nice at LHR, congrats, but I'm sticking with AA/#BA. @AmericanAir @British_Airways",2,109,very nice lhr congrat i be stick,32,"['very', 'nice', 'lhr', 'congrat', 'i', 'be', 'stick']"
3630,3630,3630,@united how long will it take for miles that i re-purchased (they had expired) to show up? I recieved an email that the request had been..,0,138,long take mile re purchase they expire show up i recieve email request be,73,"['long', 'take', 'mile', 're', 'purchase', 'they', 'expire', 'show', 'up', 'i', 'recieve', 'email', 'request', 'be']"
3631,3631,3631,@united Please stall flight 1535 out of ORD. I have to get to SNA tonight.,0,74,please stall flight ord i get sna tonight,41,"['please', 'stall', 'flight', 'ord', 'i', 'get', 'sna', 'tonight']"
3632,3632,3632,"@united Thanks, I will!",1,23,thank i will,12,"['thank', 'i', 'will']"
3633,3633,3633,@united can you get a gate for UA4727?  Turrible.,0,49,get gate turrible,17,"['get', 'gate', 'turrible']"
3634,3634,3634,@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating,0,97,bad airline lose luggage delay flight unaccomidate,50,"['bad', 'airline', 'lose', 'luggage', 'delay', 'flight', 'unaccomidate']"
3635,3635,3635,@united Flight 280,2,18,flight,6,['flight']
3636,3636,3636,@united Flight 1640 (N33289) arrives at @FlyTPA following flight from @iah http://t.co/RvCDA2nnme,2,97,flight arrive follow flight,27,"['flight', 'arrive', 'follow', 'flight']"
3637,3637,3637,@united is officially my favorite airline. They have created magic for me all day!!! #friendlyskies #careyon,1,108,officially favorite airline they create magic day friendlyskie careyon,70,"['officially', 'favorite', 'airline', 'they', 'create', 'magic', 'day', 'friendlyskie', 'careyon']"
3638,3638,3638,"@united we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!",1,111,wonderful flight attendant name leah we lga den den anchorage,61,"['wonderful', 'flight', 'attendant', 'name', 'leah', 'we', 'lga', 'den', 'den', 'anchorage']"
3639,3639,3639,@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!,1,140,i protect flight gate agent kerry las she also excellent job get destination today thank,88,"['i', 'protect', 'flight', 'gate', 'agent', 'kerry', 'las', 'she', 'also', 'excellent', 'job', 'get', 'destination', 'today', 'thank']"
3640,3640,3640,"@united yes, you can. I will DM.",2,32,yes can i dm,12,"['yes', 'can', 'i', 'dm']"
3641,3641,3641,"@united Your staff, both on deck and in the cabin on UA768 SFO -&gt; BOS were exceptional today. Please tell them well done :)",1,126,your staff deck cabin sfo bos exceptional today please tell well do,67,"['your', 'staff', 'deck', 'cabin', 'sfo', 'bos', 'exceptional', 'today', 'please', 'tell', 'well', 'do']"
3642,3642,3642,@united I mean is there a real live person somewhere I can go and speak to at Newark post security?,0,99,i mean real live person somewhere i go speak newark post security,65,"['i', 'mean', 'real', 'live', 'person', 'somewhere', 'i', 'go', 'speak', 'newark', 'post', 'security']"
3643,3643,3643,@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,2,137,hi i buy flight united ebokeer paris miami do i chance check everything ok,74,"['hi', 'i', 'buy', 'flight', 'united', 'ebokeer', 'paris', 'miami', 'do', 'i', 'chance', 'check', 'everything', 'ok']"
3644,3644,3644,"@united no worries, I think it’s under control. (the emails are keeping me informed)",2,84,worry i think it control the email keep informed,48,"['worry', 'i', 'think', 'it', 'control', 'the', 'email', 'keep', 'informed']"
3645,3645,3645,@united i have talked to them...on standby for tomorrow but it doesn't look good. May have to stay here till Friday &amp; that's not guaranteed,0,143,talk they on standby tomorrow look good may stay till friday amp that be guarantee,82,"['talk', 'they', 'on', 'standby', 'tomorrow', 'look', 'good', 'may', 'stay', 'till', 'friday', 'amp', 'that', 'be', 'guarantee']"
3646,3646,3646,@united ^JT is the ORD to PHL flight at 9:15 PM (CDT) delayed? DM I'm kinda hoping not to be stranded at ORD either.,2,116,ord phl flight pm cdt delay dm i be kinda hope strand ord either,64,"['ord', 'phl', 'flight', 'pm', 'cdt', 'delay', 'dm', 'i', 'be', 'kinda', 'hope', 'strand', 'ord', 'either']"
3647,3647,3647,@united what happened to flight status map? It was so cool..,2,60,happen flight status map it cool,32,"['happen', 'flight', 'status', 'map', 'it', 'cool']"
3648,3648,3648,@united plz don't advertise wifi if it's not gonna work thanks #worstflightever,0,79,plz advertise wifi go to work thank worstflightever,51,"['plz', 'advertise', 'wifi', 'go', 'to', 'work', 'thank', 'worstflightever']"
3649,3649,3649,@united Hi guys. I submitted a request for ticket/hotel reimbursement for a delayed/over night stay coming back from the Dominican. Help?,2,137,hi guy i submit request ticket hotel reimbursement delay over night stay come back dominican help,97,"['hi', 'guy', 'i', 'submit', 'request', 'ticket', 'hotel', 'reimbursement', 'delay', 'over', 'night', 'stay', 'come', 'back', 'dominican', 'help']"
3650,3650,3650,"@united Apologize to the President. Once those employees blamed him, I heard it repeated 20 times.",0,98,apologize president once employee blame he i hear repeat time,61,"['apologize', 'president', 'once', 'employee', 'blame', 'he', 'i', 'hear', 'repeat', 'time']"
3651,3651,3651,"@united yes, I want to complain. Your coworker was neither. Is there a customer service point airside?",2,102,yes i want complain your coworker neither be customer service point airside,75,"['yes', 'i', 'want', 'complain', 'your', 'coworker', 'neither', 'be', 'customer', 'service', 'point', 'airside']"
3652,3652,3652,@united A change fee of $200. Same exact flight from ATL-HOU is $165. Why a charge of $574? The math doesn't add up.,0,116,a change fee same exact flight atl hou why charge the math add up,65,"['a', 'change', 'fee', 'same', 'exact', 'flight', 'atl', 'hou', 'why', 'charge', 'the', 'math', 'add', 'up']"
3653,3653,3653,@united hello. I'm overseas &amp; my bag is lost. I can't call customer service but can you help me?,0,100,hello i be overseas amp bag lose i can not call customer service help i,71,"['hello', 'i', 'be', 'overseas', 'amp', 'bag', 'lose', 'i', 'can', 'not', 'call', 'customer', 'service', 'help', 'i']"
3654,3654,3654,"@united landing in anchorage, then on our way to fairbanks! http://t.co/FjkvQMbmaS",1,82,landing anchorage way fairbank,30,"['landing', 'anchorage', 'way', 'fairbank']"
3655,3655,3655,@united I knew I should've flew @VirginAmerica lol,0,50,i know i fly lol,16,"['i', 'know', 'i', 'fly', 'lol']"
3656,3656,3656,"@united, UA1641 EWR-MCO 17 Feb wifi never connected but allowed me to purchase access twice &amp; charged me. Who do I need to file claim with?",0,143,ewr mco feb wifi never connect allow purchase access twice amp charge i who i need file claim with,98,"['ewr', 'mco', 'feb', 'wifi', 'never', 'connect', 'allow', 'purchase', 'access', 'twice', 'amp', 'charge', 'i', 'who', 'i', 'need', 'file', 'claim', 'with']"
3657,3657,3657,@united thnx,1,12,thnx,4,['thnx']
3658,3658,3658,"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",1,114,i admit rather good year you ve still got hook for now peace,60,"['i', 'admit', 'rather', 'good', 'year', 'you', 've', 'still', 'got', 'hook', 'for', 'now', 'peace']"
3659,3659,3659,@united it's kinda funny. No worries.,1,37,kinda funny no worry,20,"['kinda', 'funny', 'no', 'worry']"
3660,3660,3660,@united My feedback and concerns via your site aren’t going to improve my poor airport experiences.,0,99,my feedback concern via site be not go improve poor airport experience,70,"['my', 'feedback', 'concern', 'via', 'site', 'be', 'not', 'go', 'improve', 'poor', 'airport', 'experience']"
3661,3661,3661,@united just dropped bags at Newark. Your desk guy was the rudest customer facing person I have met. Even my two children were shocked!,0,135,drop bag newark your desk guy rude customer face person i meet even two child shock,83,"['drop', 'bag', 'newark', 'your', 'desk', 'guy', 'rude', 'customer', 'face', 'person', 'i', 'meet', 'even', 'two', 'child', 'shock']"
3662,3662,3662,@united great. Looking forward to your response to my DM then,1,61,great look forward response dm,30,"['great', 'look', 'forward', 'response', 'dm']"
3663,3663,3663,"@united It was quite enjoyable. 😊 

Except now he's stuck on the runway in Houston. 😕",0,85,it quite enjoyable except he be stuck runway houston,52,"['it', 'quite', 'enjoyable', 'except', 'he', 'be', 'stuck', 'runway', 'houston']"
3664,3664,3664,@united thank you for getting our daughter home when @americanair Cancelled Flightled all their flights to Nashville,1,116,thank get daughter home cancel flightle flight nashville,56,"['thank', 'get', 'daughter', 'home', 'cancel', 'flightle', 'flight', 'nashville']"
3665,3665,3665,"@united thanks for the re-upgrade to 1st class. It may be a 45 min flight, but it is appreciated.",1,97,thank re upgrade class it may min flight appreciate,51,"['thank', 're', 'upgrade', 'class', 'it', 'may', 'min', 'flight', 'appreciate']"
3666,3666,3666,"@united makes total sense, except flight wasn't full :) I've got empty seats around me &amp; overheads were more than half open when I boarded.",0,143,make total sense except flight full i ve get empty seat around amp overhead half open i board,93,"['make', 'total', 'sense', 'except', 'flight', 'full', 'i', 've', 'get', 'empty', 'seat', 'around', 'amp', 'overhead', 'half', 'open', 'i', 'board']"
3667,3667,3667,"“@united: @ItsAaronChriz Sorry to hear about your flight. Do you need help reFlight Booking Problems?”

👎",2,105,sorry hear flight do need help reflight booking problem,55,"['sorry', 'hear', 'flight', 'do', 'need', 'help', 'reflight', 'booking', 'problem']"
3668,3668,3668,@united now we are trying to get to San Juan from Chicago O'Hare. Having lots of problems. May get a standby flight.,0,116,trying get san juan chicago have lot problem may get standby flight,67,"['trying', 'get', 'san', 'juan', 'chicago', 'have', 'lot', 'problem', 'may', 'get', 'standby', 'flight']"
3669,3669,3669,"@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.",2,114,alright thank you be page say route aircraft specifically,57,"['alright', 'thank', 'you', 'be', 'page', 'say', 'route', 'aircraft', 'specifically']"
